tick=     1       pc=0000 | jmp 221                          | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=   435       pc=0075 | store r0, 0(r29)                 | r0=17 r1=3 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   437       pc=0076 | addi r29, r29, -1                | r0=17 r1=3 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   439       pc=0077 | addi r29, r29, 1                 | r0=17 r1=3 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=   441       pc=0078 | load r0, 0(r29)                  | r0=17 r1=3 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   443       pc=0079 | addi r29, r29, 1                 | r0=17 r1=3 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   445       pc=007a | load r1, 0(r29)                  | r0=17 r1=3 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   447       pc=007b | store r1, 0(r0)                  | r0=17 r1=5 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   449       pc=007c | li r0, 18                        | r0=17 r1=5 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   451       pc=007d | store r0, 0(r29)                 | r0=18 r1=5 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   453       pc=007e | addi r29, r29, -1                | r0=18 r1=5 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   455       pc=007f | addi r29, r29, 1                 | r0=18 r1=5 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   457       pc=0080 | load r0, 0(r29)                  | r0=18 r1=5 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   459       pc=0081 | load r0, 0(r0)                   | r0=18 r1=5 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   461       pc=0082 | store r0, 0(r29)                 | r0=3 r1=5 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   463       pc=0083 | addi r29, r29, -1                | r0=3 r1=5 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   465       pc=0084 | li r0, 16                        | r0=3 r1=5 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   467       pc=0085 | store r0, 0(r29)                 | r0=16 r1=5 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   469       pc=0086 | addi r29, r29, -1                | r0=16 r1=5 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   471       pc=0087 | addi r29, r29, 1                 | r0=16 r1=5 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=   473       pc=0088 | load r0, 0(r29)                  | r0=16 r1=5 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   475       pc=0089 | addi r29, r29, 1                 | r0=16 r1=5 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   477       pc=008a | load r1, 0(r29)                  | r0=16 r1=5 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   479       pc=008b | store r1, 0(r0)                  | r0=16 r1=3 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   481       pc=008c | ret                              | r0=16 r1=3 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   483       pc=00ff | call 141                         | r0=16 r1=3 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=   485       pc=008d | li r0, 17                        | r0=16 r1=3 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   487       pc=008e | store r0, 0(r29)                 | r0=17 r1=3 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   489       pc=008f | addi r29, r29, -1                | r0=17 r1=3 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   491       pc=0090 | addi r29, r29, 1                 | r0=17 r1=3 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   493       pc=0091 | load r0, 0(r29)                  | r0=17 r1=3 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   495       pc=0092 | load r0, 0(r0)                   | r0=17 r1=3 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   497       pc=0093 | store r0, 0(r29)                 | r0=5 r1=3 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   499       pc=0094 | addi r29, r29, -1                | r0=5 r1=3 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   501       pc=0095 | call 52                          | r0=5 r1=3 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   503       pc=0034 | li r0, 2                         | r0=5 r1=3 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=   505       pc=0035 | store r0, 0(r29)                 | r0=2 r1=3 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=   507       pc=0036 | addi r29, r29, -1                | r0=2 r1=3 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=   509       pc=0037 | addi r29, r29, 1                 | r0=2 r1=3 r2=0 r3=0 sp=509 rp=765 Z=1 N=0
tick=   511       pc=0038 | load r1, 0(r29)                  | r0=2 r1=3 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=   513       pc=0039 | addi r29, r29, 1                 | r0=2 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=   515       pc=003a | load r0, 0(r29)                  | r0=2 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=   517       pc=003b | mod r0, r0, r1                   | r0=5 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=   519       pc=003c | store r0, 0(r29)                 | r0=1 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=   521       pc=003d | addi r29, r29, -1                | r0=1 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=   523       pc=003e | li r0, 0                         | r0=1 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=   525       pc=003f | store r0, 0(r29)                 | r0=0 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=   527       pc=0040 | addi r29, r29, -1                | r0=0 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=   529       pc=0041 | addi r29, r29, 1                 | r0=0 r1=2 r2=0 r3=0 sp=509 rp=765 Z=1 N=0
tick=   531       pc=0042 | load r1, 0(r29)                  | r0=0 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=   533       pc=0043 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=   535       pc=0044 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=   537       pc=0045 | cmp r0, r1                       | r0=1 r1=0 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=   539       pc=0046 | jz r0, 73                        | r0=1 r1=0 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=   541       pc=0047 | li r0, 0                         | r0=1 r1=0 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=   543       pc=0048 | jmp 74                           | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=   545       pc=004a | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=   547       pc=004b | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=   549       pc=004c | ret                              | r0=0 r1=0 r2=0 r3=0 sp=510 rp=765 Z=0 N=0
tick=   551       pc=0096 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=   553       pc=0097 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   555       pc=0098 | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   557       pc=0099 | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   559       pc=009a | jz r0, 186                       | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   561       pc=00ba | ret                              | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   563       pc=0100 | call 187                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=   565       pc=00bb | li r0, 17                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   567       pc=00bc | store r0, 0(r29)                 | r0=17 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   569       pc=00bd | addi r29, r29, -1                | r0=17 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   571       pc=00be | addi r29, r29, 1                 | r0=17 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   573       pc=00bf | load r0, 0(r29)                  | r0=17 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   575       pc=00c0 | load r0, 0(r0)                   | r0=17 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   577       pc=00c1 | store r0, 0(r29)                 | r0=5 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   579       pc=00c2 | addi r29, r29, -1                | r0=5 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   581       pc=00c3 | lui r0, 61                       | r0=5 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   583       pc=00c4 | addi r0, r0, 2304                | r0=3997696 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   585       pc=00c5 | store r0, 0(r29)                 | r0=4000000 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   587       pc=00c6 | addi r29, r29, -1                | r0=4000000 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   589       pc=00c7 | addi r29, r29, 1                 | r0=4000000 r1=0 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=   591       pc=00c8 | load r1, 0(r29)                  | r0=4000000 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   593       pc=00c9 | addi r29, r29, 1                 | r0=4000000 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   595       pc=00ca | load r0, 0(r29)                  | r0=4000000 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   597       pc=00cb | cmp r0, r1                       | r0=5 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   599       pc=00cc | jn r0, 207                       | r0=5 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=   601       pc=00cf | li r0, 1                         | r0=5 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=   603       pc=00d0 | store r0, 0(r29)                 | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=   605       pc=00d1 | addi r29, r29, -1                | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=   607       pc=00d2 | addi r29, r29, 1                 | r0=1 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=0 N=1
tick=   609       pc=00d3 | load r0, 0(r29)                  | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=   611       pc=00d4 | li r13, 0                        | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=   613       pc=00d5 | cmp r0, r13                      | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=   615       pc=00d6 | jz r0, 217                       | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   617       pc=00d7 | li r0, 0                         | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   619       pc=00d8 | jmp 218                          | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   621       pc=00da | store r0, 0(r29)                 | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   623       pc=00db | addi r29, r29, -1                | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   625       pc=00dc | ret                              | r0=0 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=   627       pc=0101 | addi r29, r29, 1                 | r0=0 r1=4000000 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=   629       pc=0102 | load r0, 0(r29)                  | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=   631       pc=0103 | li r13, 0                        | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=   633       pc=0104 | cmp r0, r13                      | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=   635       pc=0105 | jz r0, 254                       | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=   637       pc=00fe | call 77                          | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=   639       pc=004d | li r0, 17                        | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   641       pc=004e | store r0, 0(r29)                 | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   643       pc=004f | addi r29, r29, -1                | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   645       pc=0050 | addi r29, r29, 1                 | r0=17 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   647       pc=0051 | load r0, 0(r29)                  | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   649       pc=0052 | load r0, 0(r0)                   | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   651       pc=0053 | store r0, 0(r29)                 | r0=5 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   653       pc=0054 | addi r29, r29, -1                | r0=5 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   655       pc=0055 | li r0, 18                        | r0=5 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   657       pc=0056 | store r0, 0(r29)                 | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   659       pc=0057 | addi r29, r29, -1                | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   661       pc=0058 | addi r29, r29, 1                 | r0=18 r1=4000000 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=   663       pc=0059 | load r0, 0(r29)                  | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   665       pc=005a | addi r29, r29, 1                 | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   667       pc=005b | load r1, 0(r29)                  | r0=18 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   669       pc=005c | store r1, 0(r0)                  | r0=18 r1=5 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   671       pc=005d | li r0, 16                        | r0=18 r1=5 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   673       pc=005e | store r0, 0(r29)                 | r0=16 r1=5 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   675       pc=005f | addi r29, r29, -1                | r0=16 r1=5 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   677       pc=0060 | addi r29, r29, 1                 | r0=16 r1=5 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   679       pc=0061 | load r0, 0(r29)                  | r0=16 r1=5 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   681       pc=0062 | load r0, 0(r0)                   | r0=16 r1=5 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   683       pc=0063 | store r0, 0(r29)                 | r0=3 r1=5 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   685       pc=0064 | addi r29, r29, -1                | r0=3 r1=5 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   687       pc=0065 | li r0, 17                        | r0=3 r1=5 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   689       pc=0066 | store r0, 0(r29)                 | r0=17 r1=5 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   691       pc=0067 | addi r29, r29, -1                | r0=17 r1=5 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   693       pc=0068 | addi r29, r29, 1                 | r0=17 r1=5 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=   695       pc=0069 | load r0, 0(r29)                  | r0=17 r1=5 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   697       pc=006a | load r0, 0(r0)                   | r0=17 r1=5 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   699       pc=006b | store r0, 0(r29)                 | r0=5 r1=5 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   701       pc=006c | addi r29, r29, -1                | r0=5 r1=5 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   703       pc=006d | addi r29, r29, 1                 | r0=5 r1=5 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=   705       pc=006e | load r1, 0(r29)                  | r0=5 r1=5 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   707       pc=006f | addi r29, r29, 1                 | r0=5 r1=5 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   709       pc=0070 | load r0, 0(r29)                  | r0=5 r1=5 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   711       pc=0071 | add r0, r0, r1                   | r0=3 r1=5 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   713       pc=0072 | store r0, 0(r29)                 | r0=8 r1=5 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   715       pc=0073 | addi r29, r29, -1                | r0=8 r1=5 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   717       pc=0074 | li r0, 17                        | r0=8 r1=5 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   719       pc=0075 | store r0, 0(r29)                 | r0=17 r1=5 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   721       pc=0076 | addi r29, r29, -1                | r0=17 r1=5 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   723       pc=0077 | addi r29, r29, 1                 | r0=17 r1=5 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=   725       pc=0078 | load r0, 0(r29)                  | r0=17 r1=5 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   727       pc=0079 | addi r29, r29, 1                 | r0=17 r1=5 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   729       pc=007a | load r1, 0(r29)                  | r0=17 r1=5 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   731       pc=007b | store r1, 0(r0)                  | r0=17 r1=8 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   733       pc=007c | li r0, 18                        | r0=17 r1=8 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   735       pc=007d | store r0, 0(r29)                 | r0=18 r1=8 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   737       pc=007e | addi r29, r29, -1                | r0=18 r1=8 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   739       pc=007f | addi r29, r29, 1                 | r0=18 r1=8 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   741       pc=0080 | load r0, 0(r29)                  | r0=18 r1=8 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   743       pc=0081 | load r0, 0(r0)                   | r0=18 r1=8 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   745       pc=0082 | store r0, 0(r29)                 | r0=5 r1=8 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   747       pc=0083 | addi r29, r29, -1                | r0=5 r1=8 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   749       pc=0084 | li r0, 16                        | r0=5 r1=8 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   751       pc=0085 | store r0, 0(r29)                 | r0=16 r1=8 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   753       pc=0086 | addi r29, r29, -1                | r0=16 r1=8 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   755       pc=0087 | addi r29, r29, 1                 | r0=16 r1=8 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=   757       pc=0088 | load r0, 0(r29)                  | r0=16 r1=8 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   759       pc=0089 | addi r29, r29, 1                 | r0=16 r1=8 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   761       pc=008a | load r1, 0(r29)                  | r0=16 r1=8 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   763       pc=008b | store r1, 0(r0)                  | r0=16 r1=5 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   765       pc=008c | ret                              | r0=16 r1=5 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   767       pc=00ff | call 141                         | r0=16 r1=5 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=   769       pc=008d | li r0, 17                        | r0=16 r1=5 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   771       pc=008e | store r0, 0(r29)                 | r0=17 r1=5 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   773       pc=008f | addi r29, r29, -1                | r0=17 r1=5 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   775       pc=0090 | addi r29, r29, 1                 | r0=17 r1=5 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   777       pc=0091 | load r0, 0(r29)                  | r0=17 r1=5 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   779       pc=0092 | load r0, 0(r0)                   | r0=17 r1=5 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   781       pc=0093 | store r0, 0(r29)                 | r0=8 r1=5 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   783       pc=0094 | addi r29, r29, -1                | r0=8 r1=5 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   785       pc=0095 | call 52                          | r0=8 r1=5 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   787       pc=0034 | li r0, 2                         | r0=8 r1=5 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=   789       pc=0035 | store r0, 0(r29)                 | r0=2 r1=5 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=   791       pc=0036 | addi r29, r29, -1                | r0=2 r1=5 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=   793       pc=0037 | addi r29, r29, 1                 | r0=2 r1=5 r2=0 r3=0 sp=509 rp=765 Z=1 N=0
tick=   795       pc=0038 | load r1, 0(r29)                  | r0=2 r1=5 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=   797       pc=0039 | addi r29, r29, 1                 | r0=2 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=   799       pc=003a | load r0, 0(r29)                  | r0=2 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=   801       pc=003b | mod r0, r0, r1                   | r0=8 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=   803       pc=003c | store r0, 0(r29)                 | r0=0 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=   805       pc=003d | addi r29, r29, -1                | r0=0 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=   807       pc=003e | li r0, 0                         | r0=0 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=   809       pc=003f | store r0, 0(r29)                 | r0=0 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=   811       pc=0040 | addi r29, r29, -1                | r0=0 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=   813       pc=0041 | addi r29, r29, 1                 | r0=0 r1=2 r2=0 r3=0 sp=509 rp=765 Z=1 N=0
tick=   815       pc=0042 | load r1, 0(r29)                  | r0=0 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=   817       pc=0043 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=   819       pc=0044 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=   821       pc=0045 | cmp r0, r1                       | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=   823       pc=0046 | jz r0, 73                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=   825       pc=0049 | li r0, 1                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=   827       pc=004a | store r0, 0(r29)                 | r0=1 r1=0 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=   829       pc=004b | addi r29, r29, -1                | r0=1 r1=0 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=   831       pc=004c | ret                              | r0=1 r1=0 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=   833       pc=0096 | addi r29, r29, 1                 | r0=1 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   835       pc=0097 | load r0, 0(r29)                  | r0=1 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   837       pc=0098 | li r13, 0                        | r0=1 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   839       pc=0099 | cmp r0, r13                      | r0=1 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   841       pc=009a | jz r0, 186                       | r0=1 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   843       pc=009b | li r0, 19                        | r0=1 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
